Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
1999PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-08-23 09:30:00,WATER,,,,,,,,,,,,,,,,,,103,L,20,,279,,0.019,,,,,,,,,,0.3,,,,,,47,,53.3,,,,,,,,,,,,,L,0.5,L,0.05,,125.557,,,,,,24,,,L,1,,0.1,,32.8,,,,1.26,,,,0,,,,,,,,,,7.72,L,1,,0.7,,,L,1,,0.3,,,,5,,1,,,,4.6,,,,,,,,,,,,0.09,,,,,,,,15.79,,118.79,,,,0,,,,,,7,,,,460,,,,,L,2,,,,0.5,,4,,4.4,,8.96,L,1,,,,26.7,,1,,0.8,,,,,,2,,1.1,,,,,L,0.01,,0.109,,0.219,,0.11,,8.55,,,,NV,,7.95
1999PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1999-09-12 10:00:00,WATER,,,,,,,,,,,,,,,,,,SI,L,20,,572,,0.036,,,,,,,,,,0.3,,,,,,48,,58.3,,,,,,,,,,,,,L,0.5,L,0.05,,,,,,,,23,,,L,1,,0.1,,38.6,,2.54,,0.851,,3.391,,,,,,,,,,,,9.75,L,1,,0.9,,,L,1,,0.5,,,,5,,1,,,,1.6,,,,,,,,,,,,0.09,,,,,,,,,,137.348,,,,,,,,,,16,,,,996,,,,,L,2,,,,0.8,,5,,5.9,,9.95,L,1,,,,32.6,,1,,0.6,,,,,,2,,1.4,,,,,,0.015,,0.099,,0.229,,0.13,,9.1,,,,NV,,
1999PN070029,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-01-18 10:35:00,WATER,,,,,,,,,,,,,,,,,,168,L,20,,61,,,,NC,,,,,,,,0.2,,,,,,73,,79.6,,,,,,,,,,,,,L,0.5,L,0.05,,NC,,,,,,41,,,L,1,L,0.1,,49.9,,5.61,,0.365,,5.975,,NC,,,,,,,,,,39.2,L,1,,1.9,,,L,1,,0.2,,,,15,L,1,,,,0.9,,,,,,,,,,,,0.14,,NC,,,,,,NC,,NC,,,,NC,,,,,,111,,,,403,,,,,L,2,,,L,0.2,,8,,11.6,,15,,9,,,,30.8,,2,,1.6,,,,,L,2,,1,,,,,,0.181,,0.045,,0.486,,0.441,,11.5,,,,NV,,8.22
1999PN070030,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-02-16 09:00:00,WATER,,,,,,,,,,,,,,,,,,,,,,45,,0.089,,NC,,,,,,,,,,,,,,,,77.8,,,,,,,,,,,,,,,L,0.05,,NC,,,,,,,,,,,L,0.1,,,,5.63,,,,NC,,NC,,,,,,,,,,,,,,21,,,,,,0.2,,,,10,,,,,,4.9,,,,,,,,,,,,,,NC,,,,,,NC,,NC,,,,NC,,,,,,,,,,361,,,,,,,,,,0.4,,,,12.6,,,,,,,,96.6,,,,2.1,,,,,,,,1.2,,,,,,0.219,,0.013,,0.565,,0.552,,12.3,,,,NV,,
1999PN070031,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-03-21 13:00:00,WATER,,,,,,,,,,,,,,,,,,170,L,20,,,,,,NC,,,,,,,,0.2,,,,,,72,,,,,,,,,,,,,,,L,0.5,,,,207.23,,,,,,54,,,L,1,,,,51.3,,5.51,,0.298,,5.808,,0,,,,,,,,,,41.9,L,1,,,,,L,1,,,,,,20,L,1,,,,,,,,,,,,,,,,0.15,,5.563,,,,,,17.381,,187.381,,,,0,,,,,,151,,,,,,,,,L,2,,,,,,8,,,,14.4,,29,,,,,,2,,,,,,,L,2,,,,,,,,,,0.027,,NC,,,,8,,,,7.6,,7.77
2000PN070013,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-05-29 11:00:00,WATER,,,,,,,,,,,,,,,,,,96,L,20,,2670,,0.037,,,,,,,,,,0.3,,,,,,46,,46.8,,,,,,,,,,,,,L,0.5,,0.16,,117.024,,,,,,29,,,L,1,,0.4,,30.4,,11.5,,4.17,,15.67,,0,,,,,,,,,,8.73,L,1,,4.2,,,L,1,,1.7,,,,55,,1,,,,5,,,,,,,,,,,,0.11,,,,,,,,12.268,,108.268,,,,0,,,,,,95,,,,4760,,,,,L,2,,,,3.7,,8,,12.6,,7.86,,1,,,,95.1,,1,,3.5,,,,,,2,,6,,,,,L,0.01,,0.395,,0.785,,0.39,,7.6,,,,NV,,7.77
2000PN070014,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-06-20 12:25:00,WATER,,,,,,,,,,,,,,,,,,100,L,20,,5390,,0.179,,0.003,,,,,,,,0.3,,,,,,44,,53.2,,,,,,,,,,,,,L,0.5,,0.32,,121.9,,,,,,11,,,L,1,,1,,31.9,,7.79,,8.32,,16.11,,0,,,,,,,,,,4.07,L,1,,8.7,,,L,1,,3.9,,,,35,,1,,,,9.1,,,,,,,,,,,,0.09,,3.349,,,,,,10.161,,110.161,,,,0,,,,,,62,,,,8850,,,,,,2,,,,86.4,,3,,13.2,,7.41,,1,,,,370,,2,,5.2,,,,,L,2,,10.4,,,,,,0.124,,0.582,,0.973,,0.391,,9.18,,,,7.76,,8.03
2000PN070015,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-07-16 10:00:00,WATER,,,,,,,,,,,,,,,,,,88.5,L,20,,,,0.024,,0.001,,,,,,,,0.5,,,,,,43,,,,,,,,,,,,,,,L,0.5,,,,107.882,,,,,,21,,,L,1,,,,27.8,,13.6,,4.69,,18.29,,0,,,,,,,,,,5.19,L,1,,,,,L,1,,,,,,75,,2,,,,,,,,,,,,,,,,0.11,,1.863,,,,,,10.806,,99.306,,,,0,,,,,,137,,,,,,,,,,4,,,,,,5,,,,7.26,,1,,,,,L,1,,,,,,,,2,,,,,,,,0.03,,0.263,,0.718,,0.455,,8.2,,,,7.96,,7.86
2000PN070016,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-08-20 10:00:00,WATER,,,,,,,,,,,,,,,,,,,L,20,,,,NR,,,,,,,,,,0.4,,,,,,44,,,,,,,,,,,,,,,L,0.5,,,,,,,,,,13,,,L,1,,,,,,10.2,,1.86,,12.06,,,,,,,,,,,,,L,1,,,,,L,1,,,,,,55,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,L,2,,,,,,4,,,,,,2,,,,,L,1,,,,,,,L,2,,,,,,,L,0.01,,0.178,,0.5,,0.322,,8.2,,,,7.98,,
2000PN070017,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-09-19 10:00:00,WATER,,,,,,,,,,,,,,,,,,102,L,20,,,,,,,,,,,,,,0.4,,,,,,44,,,,,,,,,,,,,,,L,0.5,,,,124.338,,,,,,16,,,L,1,,,,31.6,,11.1,,0.953,,12.053,,0,,,,,,,,,,10.3,L,1,,,,,L,1,,,,,,55,,1,,,,,,,,,,,,,,,,0.11,,1.116,,,,,,10.335,,112.335,,,,0,,,,,,163,,,,,,,,,L,2,,,,,,6,,,,8.12,,1,,,,,,1,,,,,,,L,2,,,,,,,L,0.01,,0.093,,0.462,,0.369,,9.2,,,,8.24,,7.95
2000PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2000-10-18 10:40:00,WATER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338,,,,,,,,
2000PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-01-28 12:30:00,WATER,,,,,,,,,,,,,,,,,,160,L,20,,52,,0.117,,0,,,,,,,,0.2,,,,,,65,,41.3,,,,,,,,,,,,,L,0.5,L,0.05,,195.04,,,,,,9,,,L,1,,0.1,,46.3,,5.87,,0.28,,6.15,,0,,,,,,,,,,32.4,L,1,,0.2,,,,1,,0.1,,,,20,,1,,,,0.4,,,,,,,,,,,,0.1,,24.621,,,,,,7.897,,167.897,,,,0,,,,,,176,,,,576,,,,,L,2,,,,0.5,,8,,8.7,,12.7,,3,,,,49.7,,3,,2.2,,,,,,2,,1,,,,,,0.18,,0.029,,0.545,,0.516,,13.2,,,,7.1,,8.04
2000PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-02-28 14:00:00,WATER,,,,,,,,,,,,,,,,,,150,L,20,,46,,0.107,,0,,,,,,,,0.2,,,,,,58,,61.8,,,,,,,,,,,,,L,0.5,L,0.05,,182.85,,,,,L,2,,,L,1,L,0.1,,43,,6.46,,0.358,,6.818,,0,,,,,,,,,,39.1,L,1,,1.2,,,L,1,,0.2,,,,25,L,1,,,,0.3,,,,,,,,,,,,0.15,,29.067,,,,,,5.128,,155.128,,,,0,,,,,,206,,,,569,,,,,L,2,,,L,0.2,,4,,9.7,,11.6,,12,,,,44.6,,2,,2.1,,,,,L,2,,0.9,,,,,,0.196,,0.034,,0.545,,0.511,,11.1,,,,7,,7.69
2000PN070021,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-03-25 13:30:00,WATER,,,,,,,,,,,,,,,,,,150,L,20,,49,,0.09,,0,,,,,,,,0.2,,,,,,56,,57.1,,,,,,,,,,,,,L,0.5,L,0.05,,182.85,,,,,,51,,,L,1,L,0.1,,41.1,,6.16,,0.306,,6.466,,0,,,,,,,,,,32.9,,4,,0.3,,,L,1,,0.1,,,,25,,2,,,,14.1,,,,,,,,,,,,0.13,,29.067,,,,,,0,,147.914,,,,0,,,,,,261,,,,623,,,,,,10,,,L,0.2,,9,,9.6,,11,,13,,,,46.4,,1,,2.3,,,,,,5,,0.7,,,,,,0.209,,0.042,,0.552,,0.51,,8.4,,,,7,,7.74
2001PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-06-17 13:30:00,WATER,,,,,,,,,,,,,,,,,,88.4,L,20,,3490,,0.016,,0,,,,,,,,0.4,,,,,,39,,60.9,,,,,,,,,,,,,L,0.5,,0.13,,107.76,,,,,,14,,,L,1,,0.3,,29,,9.08,,2.67,,11.75,,0,,,,,,,,,,8.43,L,1,,3.9,,,L,1,,1.2,,,,40,L,1,,,,2.8,,,,,,,,,,,,0.11,,1.695,,,,,,13.12,,101.52,,,,0,,,,,,74,,,,2670,,,,,L,2,,,,2.3,,3,,10.4,,7.07,,1,,,,75.4,,1,,0.8,,,,,L,2,,3.2,,,,,L,0.01,,0.287,,0.576,,0.289,,9.12,,,,8,,7.48
2001PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-07-08 09:30:00,WATER,,,,,,,,,,,,,,,,,,79.2,L,20,,2580,,0.018,,0,,,,,,,,0.5,,,,,,37,,57.9,,,,,,,,,,,,,L,0.5,,0.15,,96.545,,,,,,9,,,L,1,,0.3,,27,,11.5,,3.2,,14.7,,0,,,,,,,,,,6.24,L,1,,3.6,,,L,1,,1.6,,,,60,,1,,,,3.7,,,,,,,,,,,,0.11,,3.841,,,,,,15.968,,95.168,,,,0,,,,,,122,,,,3860,,,,,,3,,,,2.5,,3,,9.9,,6.74,,1,,,,110,,1,,2.6,,,,,,2,,4.3,,,,,L,0.01,,0.34,,0.729,,0.389,,9.1,,,,7.6,,7.9
2001PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-09-01 16:30:00,WATER,,,,,,,,,,,,,,,,,,102,,46,,705,,0.018,,0.001,,,,,,,,0.5,,,,,,49,,59.9,,,,,,,,,,,,,L,0.5,L,0.05,,124.338,,,,,,18,,,L,1,,0.3,,31.9,,8.78,,1.36,,10.14,,0,,,,,,,,,,12.1,L,1,,1.2,,,L,1,,0.7,,,,35,,1,,,,2.2,,,,,,,,,,,,0.1,,1.513,,,,,,11.208,,113.208,,,,0,,,,,,105,,,,1380,,,,,L,2,,,L,0.2,,6,,8.1,,8.15,,1,,,,64.4,,2,,0.8,,,,,,3,,1.5,,,,,L,0.01,,0.107,,0.409,,0.302,,8.4,,,,8.11,,8.07
2001PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2001-09-29 18:00:00,WATER,,,,,,,,,,,,,,,,,,102,L,20,,733,,0.016,,0.001,,,,,,,,0.4,,,,,,51,,60.5,,,,,,,,,,,,,L,0.5,,0.05,,124.338,,,,,,10,,,L,1,,0.1,,36.1,,8.17,,0.794,,8.964,,0,,,,,,,,,,3.06,L,1,,1.1,,,L,1,,0.4,,,,25,,1,,,,5.3,,,,,,,,,,,,0.09,,1.285,,,,,,22.436,,124.436,,,,0,,,,,,68,,,,651,,,,,L,2,,,,0.3,,5,,6.2,,8.33,,1,,,,117,,1,,1,,,,,L,2,,1.8,,,,,L,0.01,,0.091,,0.39,,0.299,,9.83,,,,8.18,,8.06
2001PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-01-07 12:15:00,WATER,,,,,,,,,,,,,,,,,,180,L,20,,268,,0.098,,,,,,,,,,0.2,,,,,,70,,53.3,,,,,,,,,,,,,L,0.5,L,0.05,,219.42,,,,,,44,,,L,1,L,0.1,,50,,6.77,,0.244,,7.014,,0,,,,,,,,,,33.3,L,1,,1,,,L,1,,0.2,,,,25,,1,,,,1,,,,,,,,,,,,0.14,,,,,,,,0.018,,180.018,,,,0,,,,,,270,,,,475,,,,,L,2,,,L,0.2,,9,,2.1,,13.4,,34,,,,14.4,,1,,1.1,,,,,L,2,,1.2,,,,,,0.135,,0.026,,0.483,,0.457,,12.6,,,,,,7.75
2001PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-02-04 14:00:00,WATER,,,,,,,,,,,,,,,,,,179,L,20,,187,,0.134,,,,,,,,,,0.2,,,,,,45,,53,,,,,,,,,,,,,L,0.5,L,0.05,,218.201,,,,,,4,,,L,1,,0.1,,51.8,,7.23,,0.354,,7.584,,0,,,,,,,,,,44.4,L,1,,1.7,,,L,1,,0.2,,,,20,,1,,,,2.1,,,,,,,,,,,,0.11,,,,,,,,8.806,,187.806,,,,0,,,,,,11,,,,340,,,,,L,2,,,,0.7,,2,,3,,14.2,L,1,,,,13,,1,,0.9,,,,,,2,,4.1,,,,,,0.238,,0.036,,0.671,,0.635,,12.1,,,,,,7.67
2002PN070001,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-06-02 17:30:00,WATER,,,,,,,,,,,,,,,,,,90.4,L,20,,1540,,0.033,,,,,,,,,,0.3,,,,,,47,,75,,,,,,,,,,,,,L,0.5,,0.09,,110.198,,,,,,12,,,L,1,,0.2,,30.2,,10.6,,2.27,,12.87,,0,,,,,,,,,,9.72,L,1,,2,,,L,1,,1.2,,,,50,,2,,,,4.7,,,,,,,,,,,,0.08,,,,,,,,14.446,,104.846,,,,0,,,,,,97,,,,2690,,,,,L,2,,,,1.9,,5,,8.2,,7.15,,1,,,,79.4,L,1,,0.6,,,,,L,2,,3.9,,,,,,0.042,,0.264,,0.642,,0.378,,8.7,,,,,,7.56
2002PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-06-25 11:50:00,WATER,,,,,,,,,,,,,,,,,,96.8,L,20,,3260,,0.031,,0.002,,,,,,,,0.2,,,,,,48,,107,,,,,,,,,,,,,L,0.5,,0.23,,117.999,,,,,,7,,,L,1,,0.6,,37.3,,3.39,,9.02,,12.41,,0,,,,,,,,,,5.15,L,1,,5.4,,,L,1,,2.8,,,,15,,1,,,,7.1,,,,,,,,,,,,0.1,,1.219,,,,,,28.862,,125.662,,,,0,,,,,,15,,,,6640,,,,,L,2,,,,5.3,,4,,9.8,,7.9,L,1,,,,210,,1,,0.6,,,,,L,2,,7,,,,,,0.154,,0.473,,0.753,,0.28,,9,,,,8.18,,7.78
2002PN070003,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-07-17 13:25:00,WATER,,,,,,,,,,,,,,,,,,89,L,20,,2980,,0.018,,0.001,,,,,,,,0.2,,,,,,55,,152,,,,,,,,,,,,,L,0.5,,0.22,,108.491,,,,,,6,,,L,1,,0.7,,34.1,,4.76,,4.04,,8.8,,0,,,,,,,,,,1.59,L,1,,5.7,,,L,1,,2.4,,,,50,,2,,,,7.9,,,,,,,,,,,,0.07,,2.104,,,,,,27.231,,116.231,,,,0,,,,,,62,,,,6660,,,,,L,2,,,,4.5,,4,,6.4,,7.55,,1,,,,97.9,,1,,0.9,,,,,L,2,,8.2,,,,,,0.064,,0.337,,0.566,,0.229,,8.8,,,,7.99,,7.91
2002PN070004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-08-21 13:46:00,WATER,,,,,,,,,,,,,,,,,,87.1,L,20,,232,,0.018,,0.001,,,,,,,,0.2,,,,,,38,,44.4,,,,,,,,,,,,,L,0.5,L,0.05,,106.175,,,,,,25,,,L,1,,0.2,,29.1,,10.2,,1.01,,11.21,,0,,,,,,,,,,10.2,L,1,L,0.2,,,,1,,0.2,,,,50,,2,,,,1.2,,,,,,,,,,,,0.12,,1.323,,,,,,18.952,,106.052,,,,0,,,,,,124,,,,945,,,,,L,2,,,L,0.2,,7,,6.7,,8.11,,1,,,,39.2,,1,L,0.1,,,,,L,2,L,0.2,,,,,L,0.01,,0.094,,0.438,,0.344,,9.1,,,,8.1,,7.97
2002PN070005,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2002-09-17 12:10:00,WATER,,,,,,,,,,,,,,,,,,90.8,L,20,,338,,0.007,,0,,,,,,,,0.2,,,,,,38,,44.6,,,,,,,,,,,,,L,0.5,L,0.05,,,,,,,,24,,,L,1,,0.1,,28.5,,8.64,,0.778,,9.418,,,,,,,,,,,,12.7,L,1,,0.5,,,L,1,,0.3,,,,35,,1,,,,1.1,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,114,,,,664,,,,,L,2,,,L,0.2,,5,,6.4,,8.07,,1,,,,37.4,,1,,0.4,,,,,L,2,,1,,,,,L,0.01,,0.093,,0.407,,0.314,,,,,,7.2,,7.99
2002PN070006,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2003-01-27 13:45:00,WATER,,,,,,,,,,,,,,,,SI,,SI,L,20,,77,,0.046,,NC,,,,,,,,0.2,,,,,,85,,31.4,,,,,,,,,,,,,L,0.5,L,0.05,,NC,,,,,,44,,,L,1,,0.1,,SI,,7.89,,0.501,,8.391,,NC,,,,,,,,,,SI,L,1,L,0.2,,,L,1,,0.2,,,,20,,1,,,,3.2,,,,,,,,,,,,SI,,NC,,,,,,NC,,NC,,,,NC,,,,,,173,,,,531,,,,,L,2,,,,0.2,,12,,17.4,,SI,,18,,,,60.7,,1,,1.2,,,,,,2,,4.4,,,,,,0.241,,0.049,,0.7,,0.651,,NR,,,,NR,,SI
